Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Alley,PoolQC,Fence,MiscFeature,Linear Regression
209.0,60.0,RL,14364.0,Pave,IR1,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,1988.0,1989.0,Gable,CompShg,Plywood,Plywood,BrkFace,128.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1065.0,Unf,0.0,92.0,1157.0,GasA,Ex,Y,SBrkr,1180.0,882.0,0.0,2062.0,1.0,0,2.0,1.0,3.0,1,TA,7.0,Typ,1.0,Gd,Attchd,1988.0,Fin,2.0,454.0,TA,TA,Y,60.0,55.0,0.0,0.0,154.0,0.0,0.0,4.0,2007.0,WD,Normal,277000.0,,,,,83.38587039660933
215.0,60.0,RL,10900.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6.0,7.0,1977.0,1977.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,153.0,TA,TA,CBlock,Gd,TA,No,GLQ,378.0,Unf,0.0,311.0,689.0,GasA,Ex,Y,SBrkr,689.0,703.0,0.0,1392.0,0.0,0,1.0,1.0,3.0,1,TA,6.0,Typ,0.0,,Attchd,1977.0,Fin,1.0,299.0,TA,TA,Y,0.0,36.0,0.0,0.0,0.0,0.0,450.0,3.0,2010.0,WD,Normal,161750.0,,,MnPrv,Shed,73.31261814607717
219.0,50.0,RL,15660.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7.0,9.0,1939.0,2006.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,312.0,Gd,Gd,CBlock,TA,TA,No,BLQ,341.0,Unf,0.0,457.0,798.0,GasA,Ex,Y,SBrkr,1137.0,817.0,0.0,1954.0,0.0,1,1.0,1.0,3.0,1,Gd,8.0,Typ,2.0,TA,Attchd,1939.0,Unf,2.0,431.0,TA,TA,Y,0.0,119.0,150.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,311500.0,,,,,92.38005329992643
222.0,60.0,RL,8068.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1010.0,1010.0,GasA,Ex,Y,SBrkr,1010.0,1257.0,0.0,2267.0,0.0,0,2.0,1.0,4.0,1,Gd,8.0,Typ,1.0,TA,BuiltIn,2002.0,RFn,2.0,390.0,TA,TA,Y,120.0,46.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,ConLI,Normal,200000.0,,,,,76.86566171286108
235.0,60.0,RL,7851.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,Gd,TA,No,GLQ,625.0,Unf,0.0,235.0,860.0,GasA,Ex,Y,SBrkr,860.0,1100.0,0.0,1960.0,1.0,0,2.0,1.0,4.0,1,Gd,8.0,Typ,2.0,TA,BuiltIn,2002.0,Fin,2.0,440.0,TA,TA,Y,288.0,48.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,216500.0,,,,,70.5803268365712
238.0,60.0,RL,9453.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7.0,7.0,1993.0,2003.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,402.0,Unf,0.0,594.0,996.0,GasA,Ex,Y,SBrkr,1014.0,730.0,0.0,1744.0,0.0,0,2.0,1.0,3.0,1,Gd,7.0,Typ,0.0,,Attchd,1993.0,RFn,2.0,457.0,TA,TA,Y,370.0,70.0,0.0,238.0,0.0,0.0,0.0,2.0,2010.0,WD,Normal,194500.0,,,,,61.68491129850963
245.0,60.0,RL,8880.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,1994.0,2002.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,695.0,Unf,0.0,253.0,948.0,GasA,Ex,Y,SBrkr,1222.0,888.0,0.0,2110.0,1.0,0,2.0,1.0,3.0,1,Gd,8.0,Typ,2.0,Fa,Attchd,1994.0,RFn,2.0,463.0,TA,TA,Y,0.0,130.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,205000.0,,,,,79.28140547414478
250.0,50.0,RL,159000.0,Pave,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1.5Fin,6.0,7.0,1958.0,2006.0,Gable,CompShg,Wd Sdng,HdBoard,BrkCmn,472.0,Gd,TA,CBlock,Gd,TA,Gd,Rec,697.0,Unf,0.0,747.0,1444.0,GasA,Gd,Y,SBrkr,1444.0,700.0,0.0,2144.0,0.0,1,2.0,0.0,4.0,1,Gd,7.0,Typ,2.0,TA,Attchd,1958.0,Fin,2.0,389.0,TA,TA,Y,0.0,98.0,0.0,0.0,0.0,0.0,500.0,6.0,2007.0,WD,Normal,277000.0,,,,Shed,150.65185905318242
270.0,20.0,RL,7917.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6.0,7.0,1976.0,1976.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,TA,Gd,CBlock,TA,Gd,No,BLQ,751.0,Unf,0.0,392.0,1143.0,GasA,TA,Y,SBrkr,1113.0,0.0,0.0,1113.0,1.0,0,1.0,1.0,3.0,1,TA,6.0,Typ,1.0,Fa,Attchd,1987.0,RFn,1.0,504.0,TA,Gd,Y,370.0,30.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,148000.0,,,GdPrv,,82.97976850933765
288.0,20.0,RL,8125.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,4.0,1971.0,1971.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,614.0,Unf,0.0,244.0,858.0,GasA,TA,Y,SBrkr,858.0,0.0,0.0,858.0,0.0,0,1.0,0.0,3.0,1,TA,5.0,Typ,0.0,,,,,0.0,0.0,,,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,88000.0,,,,,77.16123328012839
289.0,20.0,RL,9819.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1967.0,1967.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,31.0,TA,Gd,CBlock,TA,TA,No,BLQ,450.0,Unf,0.0,432.0,882.0,GasA,TA,Y,SBrkr,900.0,0.0,0.0,900.0,0.0,0,1.0,0.0,3.0,1,TA,5.0,Typ,0.0,,Detchd,1970.0,Unf,1.0,280.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,WD,Normal,122000.0,,,MnPrv,,64.21551323929964
294.0,60.0,RL,16659.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7.0,7.0,1977.0,1994.0,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,TA,TA,CBlock,TA,TA,No,ALQ,795.0,Unf,0.0,0.0,795.0,GasA,Fa,Y,SBrkr,1468.0,795.0,0.0,2263.0,1.0,0,2.0,1.0,3.0,1,Gd,9.0,Typ,1.0,TA,Attchd,1977.0,Fin,2.0,539.0,TA,TA,Y,0.0,250.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,WD,Normal,235000.0,,,,,135.5902830893674
308.0,50.0,RM,7920.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,6.0,7.0,1920.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,319.0,319.0,GasA,TA,Y,FuseA,1035.0,371.0,0.0,1406.0,0.0,0,1.0,0.0,3.0,1,Fa,6.0,Typ,0.0,,,,,0.0,0.0,,,N,0.0,144.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,WD,Normal,89500.0,Grvl,,MnPrv,,67.14177184645985
309.0,30.0,RL,12342.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4.0,5.0,1940.0,1950.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,262.0,Unf,0.0,599.0,861.0,GasA,Ex,Y,SBrkr,861.0,0.0,0.0,861.0,0.0,0,1.0,0.0,1.0,1,TA,4.0,Typ,0.0,,Detchd,1961.0,Unf,2.0,539.0,TA,TA,Y,158.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,WD,Normal,82500.0,,,,,65.46190884257783
311.0,60.0,RL,7685.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1993.0,1994.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,ALQ,518.0,Unf,0.0,179.0,697.0,GasA,Gd,Y,SBrkr,697.0,804.0,0.0,1501.0,0.0,0,2.0,1.0,3.0,1,Gd,6.0,Typ,1.0,TA,Attchd,1993.0,Fin,2.0,420.0,TA,TA,Y,190.0,63.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,165600.0,,,,,69.52640519026477
320.0,80.0,RL,14115.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,7.0,5.0,1980.0,1980.0,Gable,CompShg,Plywood,Plywood,BrkFace,225.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1036.0,Unf,0.0,336.0,1372.0,GasA,TA,Y,SBrkr,1472.0,0.0,0.0,1472.0,1.0,0,2.0,0.0,3.0,1,TA,6.0,Typ,2.0,TA,Attchd,1980.0,Unf,2.0,588.0,TA,TA,Y,233.0,48.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,187500.0,,,,,77.94310522085993
329.0,75.0,RL,11888.0,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,PosN,Norm,1Fam,2.5Unf,6.0,6.0,1916.0,1994.0,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,844.0,844.0,GasA,Gd,N,FuseA,1445.0,689.0,0.0,2134.0,0.0,0,2.0,0.0,5.0,1,Gd,10.0,Typ,0.0,,Detchd,1930.0,Unf,2.0,441.0,TA,TA,Y,0.0,60.0,268.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,214500.0,Pave,,,,76.4922628529439
331.0,90.0,RL,10624.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5.0,4.0,1964.0,1964.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,GLQ,40.0,Rec,264.0,1424.0,1728.0,GasA,TA,Y,SBrkr,1728.0,0.0,0.0,1728.0,0.0,1,2.0,0.0,6.0,2,TA,10.0,Typ,0.0,,Detchd,2002.0,Unf,1.0,352.0,TA,TA,Y,155.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,WD,Normal,119000.0,,,,,70.58503767483762
336.0,190.0,RL,164660.0,Grvl,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5.0,6.0,1965.0,1965.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,1249.0,BLQ,147.0,103.0,1499.0,GasA,Ex,Y,SBrkr,1619.0,167.0,0.0,1786.0,2.0,0,2.0,0.0,3.0,1,TA,7.0,Typ,2.0,Gd,Attchd,1965.0,Fin,2.0,529.0,TA,TA,Y,670.0,0.0,0.0,0.0,0.0,0.0,700.0,8.0,2008.0,WD,Normal,228950.0,,,,Shed,163.80014740396132
343.0,90.0,RL,8544.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,3.0,4.0,1949.0,1950.0,Gable,CompShg,Stucco,Stucco,BrkFace,340.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,Wall,Fa,N,FuseA,1040.0,0.0,0.0,1040.0,0.0,0,2.0,0.0,2.0,2,TA,6.0,Typ,0.0,,Detchd,1949.0,Unf,2.0,400.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,87500.0,,,,,56.72976918869176
347.0,20.0,RL,12772.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,8.0,1960.0,1998.0,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,BLQ,498.0,Unf,0.0,460.0,958.0,GasA,TA,Y,SBrkr,958.0,0.0,0.0,958.0,0.0,0,1.0,0.0,2.0,1,TA,5.0,Typ,0.0,,Attchd,1960.0,RFn,1.0,301.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,15500.0,4.0,2007.0,WD,Normal,151500.0,,,,Gar2,56.15519706551686
348.0,20.0,RL,17600.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1960.0,1960.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,30.0,TA,TA,CBlock,TA,TA,No,BLQ,1270.0,Unf,0.0,208.0,1478.0,GasA,Ex,Y,FuseA,1478.0,0.0,0.0,1478.0,1.0,0,2.0,0.0,3.0,1,TA,6.0,Typ,2.0,Gd,Attchd,1960.0,Unf,2.0,498.0,TA,TA,Y,0.0,40.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,WD,Normal,157500.0,,,,,88.76630341878001
352.0,120.0,RL,5271.0,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7.0,5.0,1986.0,1986.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1082.0,Unf,0.0,371.0,1453.0,GasA,Gd,Y,SBrkr,1453.0,0.0,0.0,1453.0,1.0,0,1.0,1.0,2.0,1,Gd,6.0,Typ,1.0,TA,Attchd,1986.0,RFn,2.0,445.0,TA,TA,Y,0.0,80.0,0.0,0.0,184.0,0.0,0.0,12.0,2006.0,WD,Abnorml,190000.0,,,,,72.51499565134941
357.0,20.0,RL,9248.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6.0,6.0,1992.0,1992.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,106.0,TA,TA,PConc,Gd,TA,No,GLQ,560.0,Unf,0.0,598.0,1158.0,GasA,Gd,Y,SBrkr,1167.0,0.0,0.0,1167.0,1.0,0,2.0,0.0,3.0,1,Gd,6.0,Typ,0.0,,Attchd,1992.0,RFn,2.0,400.0,TA,TA,Y,120.0,26.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,173000.0,,,,,74.20981416493237
361.0,85.0,RL,7540.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6.0,6.0,1978.0,1978.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,773.0,Unf,0.0,115.0,888.0,GasA,Ex,Y,SBrkr,912.0,0.0,0.0,912.0,1.0,0,1.0,0.0,2.0,1,TA,5.0,Typ,1.0,TA,Attchd,1978.0,RFn,2.0,470.0,TA,TA,Y,0.0,0.0,0.0,0.0,192.0,0.0,0.0,6.0,2007.0,WD,Normal,156000.0,,,MnPrv,,50.23848796385914
362.0,50.0,RL,9144.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,5.0,1940.0,1982.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,399.0,Unf,0.0,484.0,883.0,GasA,Gd,Y,SBrkr,988.0,517.0,0.0,1505.0,1.0,0,1.0,0.0,3.0,1,TA,8.0,Typ,0.0,,Detchd,1940.0,Unf,1.0,240.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,145000.0,Pave,,,,63.434028582525
365.0,60.0,RL,18800.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6.0,5.0,1976.0,1976.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,PConc,Gd,TA,Mn,GLQ,712.0,Unf,0.0,84.0,796.0,GasA,TA,Y,SBrkr,790.0,784.0,0.0,1574.0,1.0,0,2.0,1.0,3.0,1,TA,6.0,Typ,1.0,TA,Attchd,1976.0,Fin,2.0,566.0,TA,TA,Y,306.0,111.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,190000.0,,,,,75.20586747883976
367.0,20.0,RL,9500.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1963.0,1963.0,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,TA,TA,CBlock,Gd,TA,No,BLQ,609.0,Unf,0.0,785.0,1394.0,GasA,Gd,Y,SBrkr,1394.0,0.0,0.0,1394.0,1.0,0,1.0,1.0,3.0,1,TA,6.0,Typ,2.0,Gd,Attchd,1963.0,RFn,2.0,514.0,TA,TA,Y,0.0,76.0,0.0,0.0,185.0,0.0,0.0,7.0,2009.0,WD,Normal,159000.0,,,,,80.80955914328001
370.0,20.0,RL,9830.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1959.0,2006.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,72.0,Rec,258.0,733.0,1063.0,GasA,Ex,Y,SBrkr,1287.0,0.0,0.0,1287.0,1.0,0,1.0,0.0,3.0,1,Gd,7.0,Typ,1.0,Gd,Detchd,1997.0,Fin,2.0,576.0,TA,TA,Y,364.0,17.0,0.0,0.0,182.0,0.0,0.0,3.0,2010.0,WD,Normal,162000.0,,,,,79.86730178086418
371.0,60.0,RL,8121.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,953.0,953.0,GasA,Ex,Y,SBrkr,953.0,711.0,0.0,1664.0,0.0,0,2.0,1.0,3.0,1,TA,7.0,Typ,1.0,TA,Attchd,2000.0,RFn,2.0,460.0,TA,TA,Y,100.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,WD,Normal,172400.0,,,,,73.56895403514557
376.0,30.0,RL,10020.0,Pave,IR1,Low,AllPub,Inside,Sev,Edwards,Norm,Norm,1Fam,1Story,1.0,1.0,1922.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,BrkTil,Fa,Po,Gd,BLQ,350.0,Unf,0.0,333.0,683.0,GasA,Gd,N,FuseA,904.0,0.0,0.0,904.0,1.0,0,0.0,1.0,1.0,1,Fa,4.0,Maj1,0.0,,,,,0.0,0.0,,,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,WD,Normal,61000.0,,,,,64.41855843312464
385.0,60.0,RL,53107.0,Pave,IR2,Low,AllPub,Corner,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6.0,5.0,1992.0,1992.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,985.0,Unf,0.0,595.0,1580.0,GasA,Ex,Y,SBrkr,1079.0,874.0,0.0,1953.0,1.0,0,2.0,1.0,3.0,1,Gd,9.0,Typ,2.0,Fa,Attchd,1992.0,Fin,2.0,501.0,TA,TA,Y,216.0,231.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,240000.0,,,,,115.01446880180345
393.0,20.0,RL,8339.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1959.0,1959.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,882.0,0.0,0.0,882.0,0.0,0,1.0,0.0,3.0,1,TA,5.0,Typ,0.0,,Attchd,1959.0,RFn,1.0,294.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,7.0,2007.0,WD,Normal,106500.0,,,MnPrv,Shed,67.37848866130548
394.0,30.0,RL,7446.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4.0,5.0,1941.0,1950.0,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,266.0,Unf,0.0,522.0,788.0,GasA,TA,Y,FuseA,788.0,0.0,0.0,788.0,0.0,0,1.0,0.0,2.0,1,TA,4.0,Typ,2.0,TA,,,,0.0,0.0,,,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,WD,Abnorml,100000.0,,,GdWo,,66.43970886650243
405.0,60.0,RL,10364.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1995.0,1996.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,806.0,806.0,GasA,Gd,Y,SBrkr,806.0,766.0,0.0,1572.0,0.0,0,2.0,1.0,3.0,1,TA,7.0,Typ,1.0,TA,BuiltIn,1995.0,Fin,2.0,373.0,TA,TA,Y,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,168000.0,,,,,72.77051741648472
406.0,20.0,RL,9991.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4.0,4.0,1976.0,1993.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,1116.0,Unf,0.0,165.0,1281.0,GasA,Ex,Y,SBrkr,1620.0,0.0,0.0,1620.0,1.0,0,2.0,0.0,3.0,1,TA,8.0,Min1,1.0,TA,Attchd,1993.0,Unf,2.0,490.0,TA,TA,Y,120.0,78.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,150000.0,,,GdWo,,91.7748267896311
413.0,20.0,FV,4403.0,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7.0,5.0,2009.0,2009.0,Gable,CompShg,MetalSd,MetalSd,Stone,432.0,Ex,TA,PConc,Ex,TA,Av,GLQ,578.0,Unf,0.0,892.0,1470.0,GasA,Ex,Y,SBrkr,1478.0,0.0,0.0,1478.0,1.0,0,2.0,1.0,2.0,1,Gd,7.0,Typ,1.0,Gd,Attchd,2009.0,Fin,2.0,484.0,TA,TA,Y,0.0,144.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,New,Partial,222000.0,,,,,78.25720888451735
422.0,20.0,RL,16635.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,7.0,1977.0,2000.0,Gable,CompShg,CemntBd,CmentBd,Stone,126.0,Gd,TA,CBlock,Gd,TA,No,ALQ,1246.0,Unf,0.0,356.0,1602.0,GasA,Gd,Y,SBrkr,1602.0,0.0,0.0,1602.0,0.0,1,2.0,0.0,3.0,1,Gd,8.0,Typ,1.0,TA,Attchd,1977.0,Fin,2.0,529.0,TA,TA,Y,240.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,215000.0,,,,,86.21279191549775
427.0,80.0,RL,12800.0,Pave,Reg,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,SLvl,7.0,5.0,1989.0,1989.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,145.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1518.0,Unf,0.0,0.0,1518.0,GasA,Gd,Y,SBrkr,1644.0,0.0,0.0,1644.0,1.0,1,2.0,0.0,2.0,1,Gd,5.0,Typ,1.0,TA,Attchd,1989.0,Fin,2.0,569.0,TA,TA,Y,80.0,0.0,0.0,0.0,396.0,0.0,0.0,8.0,2009.0,WD,Normal,275000.0,,,,,74.2086912945133
448.0,60.0,RL,11214.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,1998.0,1999.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,930.0,930.0,GasA,Gd,Y,SBrkr,956.0,930.0,0.0,1886.0,0.0,0,2.0,1.0,4.0,1,Gd,10.0,Typ,1.0,TA,Attchd,1998.0,Fin,2.0,431.0,TA,TA,Y,89.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,199900.0,,,,,87.80460123593991
453.0,60.0,RL,9303.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,6.0,5.0,1996.0,1997.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,42.0,Gd,TA,PConc,Ex,TA,No,ALQ,742.0,Unf,0.0,130.0,872.0,GasA,Ex,Y,SBrkr,888.0,868.0,0.0,1756.0,1.0,0,2.0,1.0,3.0,1,TA,7.0,Typ,0.0,,Attchd,1996.0,Fin,2.0,422.0,TA,TA,Y,144.0,122.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,204000.0,,,,,82.79922930276007
