Neural Network,kNN,SVM,SGD,Linear Regression
150878.449339603,136360.0,133757.9668499787,-26139595.345137984,150881.0866764618
123371.32126066514,134900.0,140136.47993448342,-207792041.57416004,111611.81167929908
113926.68320801595,119160.0,126280.96659500152,269342844.27509356,117043.27820388111
127514.70170235744,127000.0,109300.36747187168,-183215833.80498517,130467.09457378637
126057.08636818835,83600.0,104012.81938637223,35818364.70947333,82765.4608152936
137160.51064446857,143700.0,116922.17711246255,39915981.22691089,108604.38679032627
119537.80387989766,108440.0,108268.08754424709,292484560.8564879,101445.82588761044
182635.29365272197,121200.0,138293.25447773683,164716925.8876739,157176.52041025434
140715.10859295723,159200.0,133561.80339953926,-332233872.6256811,137258.46865448626
102430.73186334377,129100.0,101860.3975601509,-940451521.0139318,92475.61329198942
150457.10232710093,137900.0,147295.3643074002,-3339610.58858563,128556.26712635471
154960.26554577064,143940.0,152526.23018102095,-371499592.3147816,150059.89796571212
156614.7439795162,139900.0,146450.12789279135,307812619.482413,141469.23013452403
171370.68930357858,156080.0,156133.58362436734,216738847.84177107,148762.0487309825
178070.89056174428,146650.0,169350.55240293394,-48077333.11882705,169821.87168221644
57864.98052206684,70360.0,77423.17486188299,552363848.9434081,28695.022674079053
91186.21954417689,100560.0,126984.05070406439,-358047881.7588177,115048.4936959687
131139.50701076735,128280.0,121929.5255132327,134917637.57730818,115189.91797080639
169029.39181239248,159400.0,146789.91470912498,146794169.27869672,143612.56602409924
122626.67346961478,125200.0,130871.7036973184,317305069.78321075,116916.40206599062
139223.86045199493,172440.0,155079.55325337095,13770299.726794109,119733.44922350105
172340.7220843712,173580.0,166644.7325872277,60924376.89953981,154535.46271953415
156667.20862195763,156880.0,163520.4035052504,171322513.47552532,138791.80077548424
227352.75037585493,216900.0,210970.21596575956,-164474996.96060467,217040.0882667589
122426.57769924735,146280.0,159210.0843647074,-182712187.30936933,130965.52403861389
147063.60317583688,123755.0,137272.18336576642,541979974.1549639,141448.95266442405
119708.06748251773,115524.4,128865.52750432696,634323874.356082,111863.2927141017
175809.80893244396,146759.2,156523.97580066248,87790886.28746708,133343.21019684066
119215.44993293242,115524.4,128594.25125727849,634623859.1283777,110805.87608912733
322315.01134495036,295300.0,239761.9771614134,82822487.472374,297157.5820392652
287470.2304326901,295300.0,236926.01064397127,72110521.6707157,286643.65984744637
287524.9804051576,295300.0,236930.31471393286,72211921.3928986,286655.62794308376
394165.25122374535,348424.8,254189.60844820814,-3900293.5725973994,362184.72557277477
342387.8560104033,325498.6,249839.31048228685,-81856223.85445513,345721.08209630364
226205.31385037274,206500.0,206815.4838204848,87996297.20609371,215757.82083152377
291769.62242125976,290000.0,240584.0170160701,40416599.464671925,283754.74350320396
214337.56926238406,192880.0,198591.62955095046,93438131.68468998,208728.99036085
229259.89371053354,211500.0,208621.52720464894,46640113.679930195,218058.8516972064
251427.76767667034,265068.6,226474.7908516856,-18976189.683582738,263195.7337365366
177892.69398858037,185700.0,194623.02057592402,57188453.81205271,176001.16446098476
262188.33196037257,227858.0,217819.86802123304,-130383599.72898313,233364.5969971657
146276.9773579312,136500.0,155141.35549293863,-289314327.2722051,148321.81590563615
204027.34604776028,200580.0,191327.86718872577,-302753778.99726444,196367.12855388602
212003.17446892083,217080.0,193052.6553401736,-50556469.62690776,197950.7492563748
231934.88949211268,222600.0,201111.59294572953,104196179.93993156,204704.19712164253
197939.62244237444,196700.0,205697.19155637844,-226161704.1694517,202899.2186122574
136169.02945730224,121400.0,147416.46054603922,-14164651.891801476,129399.8095098745
145639.25472611043,126700.0,137178.55096069182,-78707469.73443313,135945.69965311766
268140.98105574684,243200.0,217454.0914683819,169514609.83795637,235977.27038000722
252669.62494583952,210700.0,220825.30105367585,43717432.13350622,234183.7600916872
195703.26321165764,186780.0,190699.18145663475,18612981.46442397,183091.98588920283
201479.5375665402,199180.0,193223.2514190134,57285291.93556513,200131.2541008658
225331.73226522456,214380.0,212694.34906080388,-184068184.41090876,239789.23113022136
286582.38365156326,284200.0,229041.66563684645,50865720.65417911,288970.45816793
219132.4522831781,216600.0,203436.64792128422,53869759.28496452,217755.57608948476
279923.15675321966,267980.0,222755.8997536804,56380591.189888194,253634.53005615875
176496.9100742566,177747.0,190293.75696110527,146617412.5597809,167902.86542111743
123737.88476339719,124500.0,136292.03456466956,-117732412.89954127,109030.9585593023
140250.98542298324,142700.0,140392.86517022416,229693182.94295382,131253.32448035336
110498.30298513612,117200.0,108541.03763296033,65604857.004111096,89478.33246923832
137972.93727297214,134140.0,130226.66598155099,128759237.49336533,124218.86977807868
127706.82005427693,127620.0,138738.91680513628,113716487.38172887,111595.91109866109
141537.98059788125,123280.0,144426.31005436988,158965730.3213024,135809.83465127597
132182.33114180042,109800.0,128681.36679685468,-187200947.90771526,123797.022978668
141151.0005235561,130500.0,131140.62861270344,64653810.20636378,112444.47442521926
117343.92768736806,150770.0,121359.83823791775,24767601.46610512,102443.01827497047
179495.5249176261,139190.0,159275.5297963713,273504278.8593854,165034.69395136542
176553.7116568738,161685.0,141079.7850158657,403796642.2353267,162093.04294496577
216247.69121550696,142200.0,151274.13143090496,24577947.597332105,179592.51827312642
169371.2282409243,131781.6,150600.10454320177,40480870.94042756,164595.6767182071
213602.0822449574,171540.0,180169.39759444198,-117431023.57371736,225880.9681371203
159690.92337344796,136080.0,148701.59990210927,-7867918.759453937,160335.64387330564
219916.11224135058,185280.0,177912.86156569552,8536448.646198899,199494.76257900233
159682.0625574537,134500.0,133822.261953599,2414360291.498741,161113.80868667056
202574.66687189013,155150.0,188498.9431880198,1769395.0479184538,215507.38545221003
135652.95640237982,114000.0,118535.39974442215,-58458845.53978833,111721.16652011118
139947.41458568728,138700.0,149918.7754599632,-106229043.66628282,135156.1568588302
134315.28474795123,133300.0,134302.30437228823,-100918238.05038323,120621.46065194378
235617.79216041754,189600.0,187067.16032308724,133293927.60862403,222096.1183825277
285751.71214106696,282400.0,227720.0585258831,596747243.3496902,312187.2936320121
138401.3299372095,169000.0,157300.28122701202,923483554.6848481,151876.27927301748
70612.96433323968,90400.0,77746.14419127304,1809304290.3753827,59983.34900637854
421928.9387229384,291600.0,244055.50875811616,192714330.1116305,337618.77182436583
118345.2443614482,81378.6,71251.70686364574,-26155622710.36904,55891.91250798931
227795.87772294396,245700.0,211192.7016640447,-124061215.76772143,230722.15716272604
154447.772596748,128200.0,142123.02897155914,-83216904.48217487,135682.4691651219
184037.9038324115,161200.0,164359.91275730505,-95195966.92048877,164486.61471912477
166740.77125306745,131400.0,149325.133003309,288484416.55515754,163826.458611028
409757.66481432604,345585.2,270096.09426675376,-164872930.2897398,373293.3530459348
349187.9176468674,333100.0,247178.54349375464,-108900380.32624583,338569.1971246463
243052.6489107162,207700.0,201556.981603688,-324723083.4005614,233251.56527433996
252546.3302452672,229656.0,222196.61278221128,-91930688.34133576,215762.877259697
200281.6816720602,196880.0,202830.25252879917,-7092729.134512857,206588.51044142875
413701.15553776384,332400.0,266367.95117948804,-73672001.34630308,372960.61366911046
151341.82717089172,129680.0,142801.16468098716,128781585.25257151,124006.58759011989
171377.23786781903,159680.0,161129.22381481953,134168990.51508932,160182.5670773683
154676.58179922923,132760.0,126100.25002574202,-136316534.9047904,116820.91023695443
143931.06303125614,143680.0,144492.3830537136,-107235123.46021444,121223.407661216
150394.88007731704,136280.0,143410.07913286588,1983978.4481109679,135360.67183152726
133223.87070957094,167500.0,141774.24986523116,-23744805.703374557,130016.59887514882
200659.0777177341,168780.0,188523.4528307349,-364096605.22416914,188763.73788155266
192082.395474275,179700.0,177632.72969661106,-129235470.54860942,185146.39996951702
181396.51122598042,178820.0,178564.60518121568,-43797737.585390404,167347.13885380482
215991.87273913212,189000.0,186805.7307208108,-220726792.18688336,207665.4796428154
200733.5495800065,181700.0,177256.31701827556,-387444946.465154,177018.0285165619
175372.7923225758,182286.4,175934.0466853021,88743451.59897466,171120.58121447684
246562.21231967985,253000.0,213240.3881996735,7130772.585738197,265394.0143777046
183869.839424463,177780.0,184980.76073450554,-83127295.5699895,207132.58771185455
184836.45644237095,174780.0,176322.62575968727,-150256650.10535145,171722.989442194
205947.82845445914,185980.0,180062.36039166775,-161639096.56535792,179395.54936973457
219110.06469530612,218800.0,197373.61245768346,-47697800.2468843,235540.42582526914
438110.6636790002,282842.6,264875.0842244652,55291875.27280913,372541.58238672424
436522.1645381188,351885.2,261156.0533052591,108961143.2676927,404266.3895026778
162192.7649738278,143430.0,147227.72513576533,-25068567465.017452,134457.7358483574
281364.7877574291,278280.0,233815.16268342698,1232583586.4116933,222222.4941606211
181706.34727302843,164550.0,166550.2332186887,139590710.63891768,166147.78442592968
250599.3491203331,212600.0,214268.45116899777,-206193319.30354518,250123.6088390968
182670.6243902404,182640.0,177432.42148332312,224623777.67323053,191636.71047924584
255714.69785229355,208100.0,217001.4622304164,-135152972.32412237,247802.46387862222
210431.41945420447,163180.0,196295.7476408964,366871164.1093873,208677.3697394665
178236.36467354055,171240.0,181532.41721063087,-80809053.14541505,173010.79905388114
203327.7903166393,174300.0,174535.8755271296,100562292.1841227,190231.80869427696
140666.76576808258,135790.0,137282.6029100525,94256064.16038625,134533.3029525319
271465.8495197296,282800.0,248116.02552004158,1012285030.3487494,279442.06683895714
174046.60474818677,163200.0,155392.47864016064,243986220.24184382,159193.65325323105
278351.5829777782,256600.0,241646.11663159775,-46534762.0966906,265544.31607866567
155759.99014155188,137200.0,149658.71411890961,-135006345.12640098,141515.00004422702
128869.79428625315,113200.0,126489.83031649262,141874897.18468928,104306.53095985038
134169.09583670652,125400.0,130760.7938542431,145319582.20040673,115026.0388584874
116139.77676360526,104000.0,108143.30960490197,-21034457.008591577,95380.04490527797
122316.43407994238,104000.0,114526.08893662212,-34747970.80653461,107395.61862913825
119002.36483975204,108900.0,116742.64300644942,-74459820.16655949,103887.34188958052
157206.56885942377,149000.0,148134.54209291382,155630460.52338934,133185.29215265872
150841.36831768462,141150.0,132506.38559898504,-50602231.3808683,135095.25998897804
340398.6603807089,285880.4,241049.4643270023,100162450.24308442,303570.32546301547
477662.3220255394,385538.4,277992.7377380701,-242577655.53898853,405876.01271129213
412188.558851429,344538.4,262735.5708001498,-4959508.388040915,391638.7241576393
450390.3636613032,378252.2,274252.06224931416,27166635.719068885,396459.18874424545
456673.5492069659,378990.0,294927.09391707386,-42174114.28213162,435186.68015864026
389101.5482125814,345300.0,264322.63721909205,-128249852.19526981,365316.2308302468
281126.41480333306,260842.6,238695.23098312097,154784987.91138375,287677.445104637
340474.2541503114,319600.0,254386.58170798933,-89828004.61133859,338718.6765529337
553199.8200585255,467590.2,282500.3025929822,-230356545.78782552,470692.1503072411
273747.1495078887,258100.0,231995.3002270455,-106605921.80333307,278529.064976444
405050.6307994819,338600.0,260778.70831978339,-189925244.00372392,359693.961298069
384767.1283382003,305076.2,257174.59287853522,11599853.297909468,341427.47137723933
342091.30419914005,309751.0,243377.28087035043,217725409.28923702,323766.5488219399
205364.46736780464,191460.0,207905.41194643575,107671404.35368203,198753.3440125422
373318.3415434218,309751.0,250340.5543902847,199093492.35799277,355516.5681384222
248628.27483051523,238785.6,203334.4817186784,209328225.87094748,217961.6133270551
228468.10076366758,202248.0,198030.05303788275,208082569.03717095,204482.19981727697
170222.04737706808,168380.0,184228.30220868363,-194316731.86581123,186584.54959130439
260819.77560113493,208213.6,208286.34537963607,-54923513.25944181,228376.03172837396
205107.13097259434,193243.6,200032.03425051545,246840187.9090891,202568.8851836653
192855.61974109663,181400.8,190219.93369676173,164723394.54454714,207975.16171878405
181388.9058957979,178480.0,194237.2023476239,14203354.640981168,174464.217879961
197145.18701925298,192680.0,198354.07364658418,21271318.25310713,193308.3398515401
219718.4628210367,214100.0,210005.1544122683,61653914.13828646,208942.1217446817
237166.07875507744,209003.0,215374.08891891045,53868351.370160446,230701.65059307322
221298.8033318864,214780.0,208510.58897672952,-171851622.02761963,226943.55746624977
162169.70529606554,173960.0,190443.12003526473,118147475.48696746,163340.75172303646
218804.4010394378,218800.0,205626.00200155258,2135704.337781176,228550.29424716893
193773.32664157366,176300.0,184231.92186354793,-135298529.9811628,184713.6235345379
242781.21847568685,259300.0,229009.12649222082,-96601232.45062192,290439.6484369623
287716.2494343589,280700.0,247769.20507763635,18704696.083941802,335789.1336206439
338011.079545228,319500.0,242468.80512144568,54734648.141069755,316994.36272776965
316880.6745006446,237800.0,239190.28807261056,-23908512.647648044,312196.0753810025
311976.87929889787,277000.0,241455.89603752864,-70550706.04448114,322497.68238680845
275515.09890415054,297550.0,250255.83261270975,827648553.6969365,290219.696295196
238033.1014572622,254784.4,216082.38834226187,327379279.84584606,247296.24525580116
264657.509148332,241900.0,226260.076171043,105596284.56817536,243169.18576275825
273074.3969495929,293350.0,243532.1386958228,72433578.16474856,278527.9228437472
190129.2064095859,205747.4,213360.7440754924,192673066.56739986,231914.09995465365
210845.91099070472,212846.0,205059.8520215474,29006261.577250376,219896.42646523207
231973.45422718074,239240.0,219698.68349900737,79124575.94730718,241060.32216192957
234217.28043873064,210491.2,211048.7036744879,-85085822.4953974,222088.51521652914
222326.86625286783,216760.0,197459.96305529904,-91758217.20412578,198008.82739741588
186335.40147326342,195280.0,197155.11934585279,39490277.26195051,192025.15125658739
133934.09481733968,132620.0,153044.99646151141,3814853.1058559865,139729.78228927107
169887.49461139625,176056.0,183795.03592541115,61584885.97327821,176860.58587154077
195600.35772905342,199860.0,192613.281978608,67966006.00361903,174455.5958627574
195750.44397176206,198200.0,193857.08617129704,-15923294.602627203,182366.28919971158
230224.53787680523,202760.0,204806.40852884538,-321585495.988786,206486.81756892108
201592.58554255706,216760.0,194118.66426972294,49387483.756844446,190660.7134080364
213772.6545401704,210140.0,188891.47156327224,25812902.904261306,194713.39474277865
121393.12592692036,129880.0,137318.36612103588,-121638925.38699669,109439.13584940277
140861.04143889569,126500.0,138300.82076070248,-79328928.5135674,129312.86333306329
102860.15365000887,128000.0,103178.2884804413,197729036.01104242,92747.87424912647
122157.50211786258,114000.0,121796.10871243614,259748292.16799378,99423.55422680116
223448.84558546427,170980.0,175330.8913584879,223592101.71043122,187286.07478790818
149248.6626747959,124700.0,142787.1021872901,18499630.692231566,136996.982641516
267157.82655908604,265256.0,235785.03366470188,32448786.437281713,293943.07553115813
373997.294338908,309856.0,253868.4473599761,-142326132.27652872,357807.33150310465
178067.87920652571,182580.0,177989.57957211332,16307312.14740783,171927.60023608
170815.0660851738,153090.4,171815.6430248539,-55694336.98308687,155054.99660014207
157297.29114794172,148610.4,165020.31354778347,133358415.94181113,158109.09015900147
194948.99987225968,170880.0,160884.1960165548,-145499722.22248822,170370.79039922307
251623.43681226537,284680.0,218913.95502440914,-7460279.496153817,263110.60158494965
208639.53231348796,185610.0,209735.073527248,-152708749.17531812,238770.79557614357
228625.84666706144,257960.0,211809.37341537175,-190151554.204912,267350.19602029084
230782.35942791437,251850.0,214048.51285950615,-100172764.57922694,255948.9731738528
188413.54833206782,172680.0,173339.10468139636,64609843.45783733,177319.41543423943
227495.2979491229,194100.0,201645.4801137906,-101266954.62861942,228279.86235945963
208267.83902528835,172200.0,187315.32558492658,-121894235.18910469,202332.70227418546
228508.92017524043,169800.0,190418.41292341944,-63491193.25755039,209548.80923651654
301178.7921045801,216180.0,226735.00271335273,-62042160.211615115,323757.31962030777
256704.94517113344,245900.0,200389.12696143737,-85920267.74691053,224263.08618787845
327436.17492438137,296600.0,239351.6668051323,-290285620.1048773,297657.7797350788
308526.6915097712,214600.0,223463.25226715324,-380134696.77176106,297846.9474599776
196020.0649607386,186900.0,197677.83403643843,-68860328.85648115,207555.86940086333
205290.20531839028,157100.0,166907.4914344195,154443102.45624304,173026.89847801186
172777.5527172144,161500.0,167202.77225891763,-214350750.08399647,177342.68485972163
203569.63273789344,189530.0,184200.77231444605,-66445739.47668699,205817.49490664806
172636.26675317902,136301.0,146532.17824648178,163209883.18803144,133919.24345512118
147869.3805000611,145900.0,143219.99763858184,165376232.91223735,137185.65065013908
138068.47456905045,131400.0,144136.69461114905,81432513.21071376,140091.62306318598
152638.6238233339,132720.0,147956.53783522072,44368127.0857756,133080.4279953558
187470.3911304725,159880.0,162528.17860214663,-69213125.32900229,168067.520233538
116408.40864949473,105640.0,121022.0360090289,96110085.94990043,107257.38989135428
131954.99987193028,119810.0,135313.27490144878,126196883.90670203,118644.17853748298
138775.99298471597,136800.0,150387.2434538208,40531498.09353264,141746.51525850312
112963.53165596953,113570.0,107716.66665888415,1349327485.4036348,75665.35921888937
152579.83344271724,143020.0,150555.83184696818,-178892510.14282972,160711.0888661097
144550.24665276188,130900.0,149404.12717789703,-159077490.67196822,140469.80854224093
114622.94199713256,119100.0,133676.56738361236,108299223.49165319,99677.00556096365
219215.20373980218,199600.0,202342.2018874193,83681981.38799812,209133.81867055452
147726.41352368647,147300.0,146906.3673225826,164402413.24660146,126281.06447904432
181429.06227034854,147640.0,158138.52012853,27659889.38917516,178056.3155157916
168803.49080769878,142500.0,164892.702794884,22769584.31648399,172710.14270160836
142408.46058501868,138570.0,131335.43931430986,86467540.54679643,120687.52240383887
118702.05790159057,122680.0,128843.30161920564,67328915.88480552,109318.87263313102
145722.59559324608,129801.6,139101.24602132183,187781279.65824962,132874.99901019043
115242.20551942944,121780.0,122798.70412556452,572193934.0289832,121745.82609467217
171868.294861976,160180.0,167799.71848443054,65102537.73009913,171591.33397734005
105100.31293386483,115680.0,140664.67370724378,-172311611.16589117,121010.79612530305
158842.92808190157,131301.0,138584.3903067308,65294330.77169691,141824.2687406295
87710.38823004729,98440.0,87011.90666099727,115125584.61943127,88556.93428688598
111126.13712215661,122180.0,114625.44788218968,-262365924.27424318,112293.84629283438
107356.14525606834,96660.0,128241.29084875413,693163520.6627024,91896.06006476455
140041.3923801829,145660.0,147052.75112839096,-138032825.44792032,144643.50791642777
144108.9080886077,139880.0,142995.6870285197,-81255948.05286323,125021.0262894367
195413.85350222714,159900.0,175030.93235398066,349669.8652134985,171585.90643076674
149651.58297027356,133300.0,143656.9156311016,-48694681.58892829,163815.46181764352
139041.05552977326,121700.0,122185.48396625524,371916236.66449213,119596.75483035228
149443.3862207638,141700.0,151356.12327383168,-71893031.04630168,153462.68210066605
129350.91675798438,125580.0,127564.3070894391,120737720.08099018,128271.981997703
119336.57213587785,120900.0,133349.38523075057,-126997258.0526969,135353.63644940927
132693.2285007065,112360.0,111739.77197425856,-21847453.539988548,110068.00153833057
133883.07356610673,127480.0,124586.66804919334,28057547.64112957,124088.34974409644
137263.65436240926,127620.0,127264.37843832003,187723004.74701154,128896.9832340448
161688.67107456198,136300.0,137223.0242387526,-165266298.6949963,155211.10415057448
129028.47157998456,122980.0,112519.24031377447,141208969.78155118,103983.51290349533
134362.16697209238,120790.0,128993.77708264152,348851470.5259632,108206.07077035916
75880.58419782232,139580.0,129336.74201791336,-10116005.6792894,112980.67290942866
108790.41383862618,114580.0,122501.72088699281,-63264820.02809184,120971.11085056496
82920.76976364818,89000.0,107462.78987778173,119753584.03028013,99231.93755965802
90366.09924722344,105880.0,99992.6579801588,182641260.85402507,68259.60805838574
121822.60449949298,126800.0,126658.69832582407,-77581588.5686017,125132.73565742419
119120.98310608629,118100.0,111889.99262480428,4832171.36801061,91474.2698916676
137465.7531093008,130880.0,125457.09842491729,-184479471.38951936,131473.22123160193
124336.9269288864,97700.0,104290.3361784832,-476751304.90881705,149813.21464482075
104280.82457935385,78040.0,125566.54344891498,103641422.086412,120838.09683555667
185500.96139069836,117080.0,144258.73542378936,69676769.65936895,138277.83287267853
101232.33576990577,100580.0,89375.07825773983,-222289293.04119468,78155.52658877056
102501.26236589273,102760.0,112125.46759815747,-14519893.08141847,96650.32636665493
156157.08496229613,121801.6,130013.80963066625,-92248477.8005958,152517.87776286373
60014.01733475774,84280.0,76421.92522612672,-39248623.06268737,31364.044659299077
85321.44847777614,75980.0,99616.56704625381,306827973.9298451,58235.03848454924
131513.48679823466,123750.0,111447.29147101489,455717278.159407,105300.0652764474
119731.72896697823,116500.8,126186.72488968825,-272603435.20845574,132560.7365493081
100566.89030551184,119080.0,114058.5775617591,-58487385.43414614,96700.28722223235
144945.7920683407,121100.0,131706.75260001892,1603319194.8723547,146505.18306097633
134161.2747015017,130680.0,137197.9514740205,198541929.05501634,136624.04522792963
88200.66314580265,67200.0,77080.16800129275,113371259.81800838,34048.78779010249
183083.7416147946,140180.0,164339.12898336,325896591.5839053,204613.54431856607
127653.061270946,127971.6,116404.71489945258,178419180.46304178,114602.79488829718
120715.83378148775,109860.0,111722.97384568729,62925162.96505509,106592.63535667713
113496.90905748842,123980.0,132522.26751594324,-39915199.02232413,129578.75500918807
135400.21231376159,132000.0,128866.22365835027,905679737.3698716,140307.35456906084
148118.36936957022,130300.0,134479.42957118672,-197749969.6730219,147552.28395668897
128809.71013154472,114100.0,122300.5767059182,-198274994.39054382,119236.25864585332
142961.25453357803,127400.0,116988.61336011556,1230061221.1277611,117593.86654937812
168551.3751707698,118990.0,143385.0340091644,-62051040.8611226,167340.6630557918
109930.92466789341,122900.0,119114.13523154322,7104515.784325704,121772.59608954506
148087.10088073392,128980.0,137072.0455783328,-84792316.16876054,158003.09884082907
119547.6363049184,130780.0,125835.44284403925,-72053676.1331887,127792.57388516315
126542.03275234974,123880.0,113653.41164320584,-110517561.20715192,107682.64577155487
114047.33695031982,122740.0,126108.67738909382,-10532712.82657902,104455.12980908625
160889.4480412156,109030.0,109403.51744679699,-32662086382.384567,105520.28390495188
137820.882130147,128880.0,125535.45081303874,-250304232.83419746,114808.60630770808
88092.06339704254,89940.0,101218.45953529626,-84677891.24927917,88221.31576041796
171161.5037274421,146880.0,142146.55305600222,116318480.12981053,178381.2026264624
131454.10683990185,123720.0,138628.05268199023,560982390.6720462,130900.69589771435
159846.78518329596,135080.0,161880.32677180294,-61079155.97330629,155413.86286208208
166772.03705569624,133280.0,143755.93259062007,-243554706.0825364,184862.84919248664
130822.95455865367,130200.8,124997.53270588673,365854270.73243153,138884.30975433753
109979.02741883704,108260.0,105167.15037510838,824336568.4464345,94793.11832090498
157160.09359476506,134300.0,123483.54095807677,24876432.80535753,134204.8004035462
147329.845431632,132180.0,139784.08342496367,507551295.594211,130571.3636701362
113581.74961018654,117800.0,105312.39713270584,-110014302.78723858,119901.32650702626
120825.00209209778,111540.0,125063.18967033946,-9175598.289287284,127144.91557970844
139737.63703573035,130480.0,129761.06081372139,-211247518.34639227,126558.30808770159
142393.60494585254,107560.0,105463.55591300435,1032974623.2428391,98347.48361770091
102234.40524603667,99750.0,80354.7589333285,-10231857796.286722,56919.12174815456
106010.98314196628,126110.0,123398.47896637578,182784695.07146794,102912.61561294453
142138.81708207057,138380.0,135386.97257637532,84785689.76401494,122124.45628877319
165644.89289086967,148280.0,148296.52475811614,177208760.58435827,140972.48847626324
137373.75937382082,132500.0,146040.1630091577,28293598.330944985,139047.01864004257
171559.20713407831,157880.0,150820.57481836574,-669770938.1469527,172386.74907282533
137724.16202023037,119900.0,141597.5857869523,-44299114.58363803,126029.7000957419
178396.17373213742,131330.0,151502.8304674502,-12369114.465002492,146886.9797512713
126514.40977426204,131000.0,118138.75844949644,786343774.7525636,116601.7590517193
142803.37355210376,128500.0,152757.54775582027,-3667407.018727049,137899.47323732864
201401.47061670816,138040.0,150333.21747036307,-123115429.65601328,187091.02619589135
163206.25965793835,154290.0,167125.7492253945,148185084.57335514,135638.36881373497
127028.73949254813,131300.0,136344.44680406115,-51043855.93991919,140895.85929065224
152659.38791988278,132800.0,155082.2173192362,21465365.958993748,147191.8404719556
250654.52378602192,169400.0,194583.79358204926,-194104470.78580153,235580.5306274448
123549.98495839485,116980.0,125755.45045993992,109870636.0812548,127099.20850589634
170821.55507497507,120700.0,157595.73898635036,452711621.1849258,189273.4417680416
209786.6794074295,137400.0,156427.1594738678,-218675057.99468368,180958.769182373
101753.68305780737,126820.0,107729.39894733249,-178373064.6529076,100982.49112796882
150082.35190557846,153090.0,144884.83663420047,-375614475.118837,140435.8093503587
287082.0375205337,251000.0,219932.98024528846,70801808.66943376,259814.9508517058
245346.08577354034,212940.0,209686.89220385996,14304031.861135423,225415.582225769
247854.84602414368,231500.0,216264.49848004986,-305136812.3298216,233618.10845553127
213745.40531811304,202047.0,200431.79198178358,123953728.37750198,216142.39620518993
179580.01552583475,167039.4,199751.8341859149,152948464.50493044,188277.0368385761
243364.68799109667,265168.6,216979.4978892235,81158989.3673567,226080.74282277058
425291.3898618926,374791.8,263987.06433183793,-40387904.45470404,365764.0734109762
331982.7200600035,345610.6,264311.4864799198,269701490.78710234,346881.3791792701
256130.01211914967,206080.0,220088.53439869796,-85025332.39126636,242241.7272967855
190327.15112458446,205540.0,184083.92565379513,217080730.3593719,211512.55742111904
157584.3925370025,143200.0,158144.04552974334,-136390293.49693173,160492.96917053388
232840.5180579699,217180.0,204668.379310925,-90994009.24135257,223759.64662397947
204003.08869894376,215980.0,196739.93456318078,158298701.653432,182566.71698873275
213202.16724007978,199860.0,200122.85770199756,-70270311.8822089,195406.94730423015
254136.79649354835,216580.0,203261.32408922908,-98866856.97876482,210316.9006208759
164362.93576781175,155740.0,156306.68854080586,-46129329.3573354,156538.6691102588
141736.8541820368,134700.0,142114.64378755266,-33040865.0950408,135817.4488844096
193011.83389214918,127500.0,155304.19662886957,-167154906.24289364,173960.7730732186
233149.28171110523,197400.0,209494.02007016446,36743734.79681185,219873.54914216392
304830.0130301756,260700.0,235713.28974004215,-133462487.1792126,269910.8084395427
329506.3300053903,278100.0,240312.03972089358,-118046269.12804204,306067.543621937
250884.0228768909,208200.0,214418.2021487845,-143821698.6596051,236443.16678141634
208250.71807044203,207100.0,205156.89633762834,33707480.892528385,211897.00130912848
157953.34408140503,145740.0,164899.77376521527,29928598.249126613,136908.89389677762
231369.523689967,221260.0,182332.2643702474,-33954842.53308937,224716.81230715688
189695.42753389932,187920.0,193842.12426710458,30213712.471308127,194541.71234228683
228122.02532287588,222675.6,206567.54652691822,108683237.1966957,214520.46986779175
195275.98505570207,186820.0,191190.02831418026,61564176.84629999,190791.83097918617
139543.3914989775,128480.0,128788.20541279428,230840597.9680854,119909.51389926088
125407.54229368256,150260.0,141748.38959485828,-264382592.53212988,121694.80170790575
167427.6942723788,149600.0,139444.82157218675,18452018.163260058,145894.56100503713
165267.1972068922,128160.0,156816.52786116351,-166865994.4553158,148791.35555491055
170141.56271461427,165800.0,155737.8875720246,-13740621.369462654,157672.07720916654
358685.7190156865,186020.0,216295.35069141432,252642279.53616053,311410.1081355732
81868.49441007158,93340.0,86669.08773657346,707665589.6291535,68500.37810692337
81602.7099876149,93460.0,80519.12054331547,61905821.99622451,68009.71555184801
107510.81923832194,106800.0,92866.61639987573,1728211605.9318283,76333.20577509113
118330.92567743061,102080.0,116298.69228224017,-114587564.57592505,130322.52858323423
121354.68919290605,97440.0,111542.08102804303,174937086.7609036,97777.99055210174
112499.56072233316,111980.0,131443.96778600942,-89386974.22701065,88250.66387546282
126920.66270466858,116610.0,118375.66326550566,153199456.1315632,102820.15739447818
133840.2679985497,125400.0,127864.0215662005,-95435821.7712915,111456.33353168007
156689.40837246325,130780.0,148862.1866322662,163792251.6357342,166741.33465412894
175598.13333617832,184400.0,161768.57880988627,-271329047.05768853,181211.0779649489
176775.58564560334,148535.0,146615.38127470552,542423887.7256306,153344.30523605167
139942.6179129447,144180.0,145666.34649610784,-54022272.92360309,155844.36354706017
214376.53977920843,179390.0,173625.12070860012,294192961.6838125,207667.0855150109
149455.5378121451,164900.0,164852.51142057643,224761176.2309239,142829.74804860077
205322.7725718979,154230.0,161447.02058069553,366235637.1275326,178894.19453323347
124094.9628787876,119580.0,126124.22443344301,58076705.93966089,122499.40853166068
147801.20525060623,139180.0,146684.02705864166,98260747.1601883,146166.30304307968
