Id,SalePrice
2736,162697.72573195776
2737,150826.24668019908
2738,140577.66437966467
2739,168750.2140535829
2740,163802.49444703822
2741,159948.93300244526
2742,157628.32111464784
2743,201942.0907463397
2744,173436.0536717623
2745,156012.3953740545
2746,150496.30504476235
2747,167743.5352902199
2748,138409.9624609822
2749,146995.14949382807
2750,137660.15027205716
2751,164657.10749934154
2752,204830.38399651487
2753,178804.1958753837
2754,233464.03137549476
2755,146634.0780637649
2756,97897.81362965843
2757,102540.93084798855
2758,107127.47351906534
2759,201043.9758470215
2760,150333.99286337636
2761,168181.67344837397
2762,144683.59751056324
2763,196379.64615442665
2764,152546.74266916513
2765,292040.7268871395
2766,163133.80843283475
2767,95076.4880655315
2768,141822.3596897389
2769,146467.0028109608
2770,151851.76208503492
2771,130100.02921957662
2772,116648.1036531428
2773,215365.97344313294
2774,162364.87010133715
2775,109366.04018235936
2776,154506.15279033108
2777,161179.18103162423
2778,113503.28500920362
2779,133085.94352053857
2780,121202.9201446362
2781,93523.0421587418
2782,112599.31636797116
2783,142742.0700831754
2784,133487.24695578596
2785,166145.1665926955
2786,89426.086333893
2787,139005.93159673465
2788,81799.08867859765
2789,175603.0971504862
2790,113837.80631213667
2791,128656.64296867287
2792,95643.71050572809
2793,179646.2031051241
2794,114786.29837073109
2795,143099.9574797516
2796,104836.1816290258
2797,203980.36621822993
2798,153230.14468366918
2799,130403.76678895575
2800,70512.98434657339
2801,115814.9384302159
2802,150595.8825996085
2803,178662.64206588315
2804,144136.79550287992
2805,123582.9453351828
2806,87072.51135209622
2807,255663.32007184665
2808,188640.33339153844
2809,157856.1028565778
2810,159147.86796815944
2811,195094.08609829564
2812,217527.63397636794
2813,174260.6286917011
2814,169310.1503761536
2815,98217.34765208878
2816,241072.7327876344
2817,177396.31630840068
2818,152159.47817137215
2819,197779.77066463645
2820,153225.54726401938
2821,108691.64046105335
2822,181738.28536486742
2823,349979.9785825358
2824,215879.54648563534
2825,175009.55898671248
2826,157968.1648226498
2827,144914.7258026449
2828,233607.3355924686
2829,225695.69122804934
2830,231601.9406401742
2831,186557.758329634
2832,283124.51638373156
2833,347272.27401064883
2834,262237.6091886056
2835,229089.44983947478
2836,205240.47472370134
2837,182857.11906195967
2838,152292.91795004962
2839,179892.71131983044
2840,227089.8189162026
2841,214336.44377822592
2842,243207.7416999375
2843,167574.8616214632
2844,201436.65222859522
2845,142802.98842526504
2846,221706.05435508466
2847,246798.09529149445
2848,182051.45103109148
2849,219847.5003906022
2850,292439.63956685615
2851,210591.9862854224
2852,251611.4973594105
2853,249849.18081338002
2854,156475.41892607597
2855,222039.7358196951
2856,207063.1858658339
2857,200760.84134211787
2858,200761.42712604356
2859,128847.53954224815
2860,153975.50542199943
2861,151325.55507194187
2862,168603.46234361076
2863,123474.96309758766
2864,279834.60217658593
2865,157276.8921760443
2866,152856.91847256263
2867,128171.08172828238
2868,100609.86691087703
2869,116532.08867455488
2870,139592.72830894022
2871,83234.05049092259
2872,74576.64951600153
2873,105699.51424710691
2874,158842.0530441524
2875,132995.69631811048
2876,161045.51771379373
2877,189263.54999413955
2878,171670.61532278723
2879,139072.80025120184
2880,121031.9499692305
2881,156804.71501011332
2882,247733.6432582424
2883,231671.4072095306
2884,194521.07380479836
2885,196712.43582326808
2886,291960.5099473794
2887,125920.0850858012
2888,159962.04759626905
2889,71182.16784454594
2890,100148.0405293314
2891,159292.80685516086
2892,44278.27768585372
2893,69180.27721789444
2894,52144.252941877676
2895,399692.9476683926
2896,301631.3324162583
2897,225875.9614824458
2898,144807.31061833835
2899,193496.72451508112
2900,198475.3054899615
2901,258861.75684146045
2902,197874.07404572656
2903,325271.233295415
2904,400864.08039995184
2905,158662.728217076
2906,238982.8905739582
2907,122076.15571135032
2908,158778.76924055885
2909,158539.48821022577
2910,102565.54016596216
2911,89341.42079063813
2912,169038.40094556415
2913,106332.04784554633
2914,96795.72967828019
2915,106827.70322145599
2916,107727.88389203156
2917,200622.66757731314
2918,126107.88119192734
2919,242150.0203092835
